[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:56:40,791 INFO test.py line 212 1167391] Test: 59/156-scene0435_02, Batch: 138/139
[2024-10-23 13:56:41,489 INFO test.py line 329 1167391] Test: scene0435_02 [59/156]-210308 Batch 8.454 ms (5.776) ms Memory: 3.8 GB (3.2 GB) Accuracy 0.9266 (0.8547) mIoU 0.7451 (0.7672) 
[2024-10-23 13:56:41,551 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 0/130
[2024-10-23 13:56:41,600 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 1/130
[2024-10-23 13:56:41,645 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 2/130
[2024-10-23 13:56:41,697 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 3/130
[2024-10-23 13:56:41,744 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 4/130
[2024-10-23 13:56:41,791 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 5/130
[2024-10-23 13:56:41,839 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 6/130
[2024-10-23 13:56:41,999 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 7/130
[2024-10-23 13:56:42,057 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 8/130
[2024-10-23 13:56:42,112 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 9/130
[2024-10-23 13:56:42,161 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 10/130
[2024-10-23 13:56:42,206 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 11/130
[2024-10-23 13:56:42,254 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 12/130
[2024-10-23 13:56:42,300 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 13/130
[2024-10-23 13:56:42,348 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 14/130
[2024-10-23 13:56:42,427 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 15/130
[2024-10-23 13:56:42,497 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 16/130
[2024-10-23 13:56:42,558 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 17/130
[2024-10-23 13:56:42,635 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 18/130
[2024-10-23 13:56:42,722 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 19/130
[2024-10-23 13:56:42,770 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 20/130
[2024-10-23 13:56:42,817 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 21/130
[2024-10-23 13:56:42,863 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 22/130
[2024-10-23 13:56:42,909 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 23/130
[2024-10-23 13:56:42,956 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 24/130
[2024-10-23 13:56:43,002 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 25/130
[2024-10-23 13:56:43,048 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 26/130
[2024-10-23 13:56:43,188 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 27/130
[2024-10-23 13:56:43,233 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 28/130
[2024-10-23 13:56:43,278 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 29/130
[2024-10-23 13:56:43,323 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 30/130
[2024-10-23 13:56:43,383 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 31/130
[2024-10-23 13:56:43,429 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 32/130
[2024-10-23 13:56:43,475 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 33/130
[2024-10-23 13:56:43,521 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 34/130
[2024-10-23 13:56:43,567 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 35/130
[2024-10-23 13:56:43,613 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 36/130
[2024-10-23 13:56:43,660 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 37/130
[2024-10-23 13:56:43,707 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 38/130
[2024-10-23 13:56:43,754 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 39/130
[2024-10-23 13:56:43,796 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 40/130
[2024-10-23 13:56:43,837 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 41/130
[2024-10-23 13:56:43,879 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 42/130
[2024-10-23 13:56:43,921 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 43/130
[2024-10-23 13:56:43,963 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 44/130
[2024-10-23 13:56:44,004 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 45/130
[2024-10-23 13:56:44,062 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 46/130
[2024-10-23 13:56:44,105 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 47/130
[2024-10-23 13:56:44,148 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 48/130
[2024-10-23 13:56:44,190 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 49/130
[2024-10-23 13:56:44,233 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 50/130
[2024-10-23 13:56:44,414 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 51/130
[2024-10-23 13:56:44,459 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 52/130
[2024-10-23 13:56:44,501 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 53/130
[2024-10-23 13:56:44,542 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 54/130
[2024-10-23 13:56:44,584 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 55/130
[2024-10-23 13:56:44,626 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 56/130
[2024-10-23 13:56:44,667 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 57/130
[2024-10-23 13:56:44,708 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 58/130
[2024-10-23 13:56:44,752 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 59/130
[2024-10-23 13:56:44,795 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 60/130
[2024-10-23 13:56:44,837 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 61/130
[2024-10-23 13:56:44,878 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 62/130
[2024-10-23 13:56:44,920 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 63/130
[2024-10-23 13:56:44,980 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 64/130
[2024-10-23 13:56:45,022 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 65/130
[2024-10-23 13:56:45,064 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 66/130
[2024-10-23 13:56:45,106 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 67/130
[2024-10-23 13:56:45,147 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 68/130
[2024-10-23 13:56:45,189 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 69/130
[2024-10-23 13:56:45,230 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 70/130
[2024-10-23 13:56:45,272 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 71/130
[2024-10-23 13:56:45,314 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 72/130
[2024-10-23 13:56:45,369 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 73/130
[2024-10-23 13:56:45,412 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 74/130
[2024-10-23 13:56:45,455 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 75/130
[2024-10-23 13:56:45,609 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 76/130
[2024-10-23 13:56:45,652 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 77/130
[2024-10-23 13:56:45,696 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 78/130
[2024-10-23 13:56:45,748 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 79/130
[2024-10-23 13:56:45,795 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 80/130
[2024-10-23 13:56:45,837 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 81/130
[2024-10-23 13:56:45,880 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 82/130
[2024-10-23 13:56:45,923 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 83/130
[2024-10-23 13:56:45,971 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 84/130
[2024-10-23 13:56:46,019 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 85/130
[2024-10-23 13:56:46,067 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 86/130
[2024-10-23 13:56:46,115 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 87/130
[2024-10-23 13:56:46,163 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 88/130
[2024-10-23 13:56:46,222 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 89/130
[2024-10-23 13:56:46,272 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 90/130
[2024-10-23 13:56:46,320 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 91/130
[2024-10-23 13:56:46,368 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 92/130
[2024-10-23 13:56:46,415 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 93/130
[2024-10-23 13:56:46,462 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 94/130
[2024-10-23 13:56:46,511 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 95/130
[2024-10-23 13:56:46,887 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 96/130
[2024-10-23 13:56:46,936 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 97/130
[2024-10-23 13:56:46,993 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 98/130
[2024-10-23 13:56:47,042 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 99/130
[2024-10-23 13:56:47,090 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 100/130
[2024-10-23 13:56:47,139 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 101/130
[2024-10-23 13:56:47,186 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 102/130
[2024-10-23 13:56:47,234 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 103/130
[2024-10-23 13:56:47,284 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 104/130
[2024-10-23 13:56:47,334 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 105/130
[2024-10-23 13:56:47,387 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 106/130
[2024-10-23 13:56:47,444 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 107/130
[2024-10-23 13:56:47,497 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 108/130
[2024-10-23 13:56:47,553 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 109/130
[2024-10-23 13:56:47,604 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 110/130
[2024-10-23 13:56:47,657 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 111/130
[2024-10-23 13:56:47,708 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 112/130
[2024-10-23 13:56:47,761 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 113/130
[2024-10-23 13:56:47,813 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 114/130
[2024-10-23 13:56:47,982 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 115/130
[2024-10-23 13:56:48,044 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 116/130
[2024-10-23 13:56:48,099 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 117/130
[2024-10-23 13:56:48,154 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 118/130
[2024-10-23 13:56:48,242 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 119/130
[2024-10-23 13:56:48,287 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 120/130
[2024-10-23 13:56:48,340 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 121/130
[2024-10-23 13:56:48,389 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 122/130
[2024-10-23 13:56:48,438 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 123/130
[2024-10-23 13:56:48,487 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 124/130
[2024-10-23 13:56:48,536 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 125/130
[2024-10-23 13:56:48,586 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 126/130
[2024-10-23 13:56:48,638 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 127/130
[2024-10-23 13:56:48,689 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 128/130
[2024-10-23 13:56:48,734 INFO test.py line 212 1167391] Test: 60/156-scene0575_00, Batch: 129/130
[2024-10-23 13:56:48,832 INFO test.py line 329 1167391] Test: scene0575_00 [60/156]-194207 Batch 7.342 ms (5.802) ms Memory: 3.8 GB (3.2 GB) Accuracy 0.9794 (0.8554) mIoU 0.9394 (0.7683) 
[2024-10-23 13:56:48,855 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 0/108
[2024-10-23 13:56:48,875 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 1/108
[2024-10-23 13:56:48,897 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 2/108
[2024-10-23 13:56:48,922 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 3/108
[2024-10-23 13:56:48,945 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 4/108
[2024-10-23 13:56:48,968 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 5/108
[2024-10-23 13:56:49,014 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 6/108
[2024-10-23 13:56:49,040 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 7/108
[2024-10-23 13:56:49,114 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 8/108
[2024-10-23 13:56:49,185 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 9/108
[2024-10-23 13:56:49,209 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 10/108
[2024-10-23 13:56:49,252 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 11/108
[2024-10-23 13:56:49,294 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 12/108
[2024-10-23 13:56:49,318 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 13/108
[2024-10-23 13:56:49,340 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 14/108
[2024-10-23 13:56:49,360 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 15/108
[2024-10-23 13:56:49,394 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 16/108
[2024-10-23 13:56:49,414 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 17/108
[2024-10-23 13:56:49,443 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 18/108
[2024-10-23 13:56:49,464 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 19/108
[2024-10-23 13:56:49,483 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 20/108
[2024-10-23 13:56:49,504 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 21/108
[2024-10-23 13:56:49,526 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 22/108
[2024-10-23 13:56:49,547 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 23/108
[2024-10-23 13:56:49,578 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 24/108
[2024-10-23 13:56:49,604 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 25/108
[2024-10-23 13:56:49,643 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 26/108
[2024-10-23 13:56:49,673 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 27/108
[2024-10-23 13:56:49,700 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 28/108
[2024-10-23 13:56:49,722 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 29/108
[2024-10-23 13:56:49,743 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 30/108
[2024-10-23 13:56:49,768 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 31/108
[2024-10-23 13:56:49,811 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 32/108
[2024-10-23 13:56:49,830 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 33/108
[2024-10-23 13:56:49,849 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 34/108
[2024-10-23 13:56:49,867 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 35/108
[2024-10-23 13:56:49,886 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 36/108
[2024-10-23 13:56:49,907 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 37/108
[2024-10-23 13:56:49,927 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 38/108
[2024-10-23 13:56:49,946 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 39/108
[2024-10-23 13:56:49,965 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 40/108
[2024-10-23 13:56:49,983 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 41/108
[2024-10-23 13:56:50,002 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 42/108
[2024-10-23 13:56:50,021 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 43/108
[2024-10-23 13:56:50,040 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 44/108
[2024-10-23 13:56:50,058 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 45/108
[2024-10-23 13:56:50,077 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 46/108
[2024-10-23 13:56:50,096 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 47/108
[2024-10-23 13:56:50,114 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 48/108
[2024-10-23 13:56:50,132 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 49/108
[2024-10-23 13:56:50,150 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 50/108
[2024-10-23 13:56:50,169 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 51/108
[2024-10-23 13:56:50,188 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 52/108
[2024-10-23 13:56:50,206 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 53/108
[2024-10-23 13:56:50,227 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 54/108
[2024-10-23 13:56:50,359 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 55/108
[2024-10-23 13:56:50,378 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 56/108
[2024-10-23 13:56:50,396 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 57/108
[2024-10-23 13:56:50,414 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 58/108
[2024-10-23 13:56:50,432 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 59/108
[2024-10-23 13:56:50,450 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 60/108
[2024-10-23 13:56:50,469 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 61/108
[2024-10-23 13:56:50,496 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 62/108
[2024-10-23 13:56:50,573 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 63/108
[2024-10-23 13:56:50,592 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 64/108
[2024-10-23 13:56:50,611 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 65/108
[2024-10-23 13:56:50,630 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 66/108
[2024-10-23 13:56:50,674 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 67/108
[2024-10-23 13:56:50,698 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 68/108
[2024-10-23 13:56:50,736 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 69/108
[2024-10-23 13:56:50,755 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 70/108
[2024-10-23 13:56:50,775 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 71/108
[2024-10-23 13:56:50,795 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 72/108
[2024-10-23 13:56:50,814 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 73/108
[2024-10-23 13:56:50,834 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 74/108
[2024-10-23 13:56:50,853 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 75/108
[2024-10-23 13:56:50,873 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 76/108
[2024-10-23 13:56:50,892 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 77/108
[2024-10-23 13:56:50,912 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 78/108
[2024-10-23 13:56:50,935 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 79/108
[2024-10-23 13:56:50,955 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 80/108
[2024-10-23 13:56:50,974 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 81/108
[2024-10-23 13:56:50,993 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 82/108
[2024-10-23 13:56:51,012 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 83/108
[2024-10-23 13:56:51,031 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 84/108
[2024-10-23 13:56:51,052 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 85/108
[2024-10-23 13:56:51,093 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 86/108
[2024-10-23 13:56:51,114 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 87/108
[2024-10-23 13:56:51,135 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 88/108
[2024-10-23 13:56:51,174 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 89/108
[2024-10-23 13:56:51,204 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 90/108
[2024-10-23 13:56:51,223 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 91/108
[2024-10-23 13:56:51,243 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 92/108
[2024-10-23 13:56:51,263 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 93/108
[2024-10-23 13:56:51,282 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 94/108
[2024-10-23 13:56:51,302 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 95/108
[2024-10-23 13:56:51,322 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 96/108
[2024-10-23 13:56:51,342 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 97/108
[2024-10-23 13:56:51,362 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 98/108
[2024-10-23 13:56:51,383 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 99/108
[2024-10-23 13:56:51,402 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 100/108
[2024-10-23 13:56:51,421 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 101/108
[2024-10-23 13:56:51,552 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 102/108
[2024-10-23 13:56:51,573 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 103/108
[2024-10-23 13:56:51,592 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 104/108
[2024-10-23 13:56:51,613 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 105/108
[2024-10-23 13:56:51,634 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 106/108
[2024-10-23 13:56:51,680 INFO test.py line 212 1167391] Test: 61/156-scene0693_02, Batch: 107/108
[2024-10-23 13:56:51,707 INFO test.py line 329 1167391] Test: scene0693_02 [61/156]-47996 Batch 2.874 ms (5.754) ms Memory: 3.8 GB (3.2 GB) Accuracy 0.9500 (0.8560) mIoU 0.7262 (0.7684) 
[2024-10-23 13:56:51,757 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 0/143
[2024-10-23 13:56:51,822 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 1/143
[2024-10-23 13:56:51,849 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 2/143
[2024-10-23 13:56:51,875 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 3/143
[2024-10-23 13:56:51,902 INFO test.py line 212 1167391] Test: 62/156-scene0701_00, Batch: 4/143
