[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:22:36,452 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 171/234
[2024-11-01 11:22:36,503 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 172/234
[2024-11-01 11:22:36,553 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 173/234
[2024-11-01 11:22:36,602 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 174/234
[2024-11-01 11:22:36,652 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 175/234
[2024-11-01 11:22:36,702 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 176/234
[2024-11-01 11:22:36,752 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 177/234
[2024-11-01 11:22:36,801 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 178/234
[2024-11-01 11:22:36,850 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 179/234
[2024-11-01 11:22:36,900 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 180/234
[2024-11-01 11:22:36,950 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 181/234
[2024-11-01 11:22:37,000 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 182/234
[2024-11-01 11:22:37,154 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 183/234
[2024-11-01 11:22:37,203 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 184/234
[2024-11-01 11:22:37,252 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 185/234
[2024-11-01 11:22:37,302 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 186/234
[2024-11-01 11:22:37,351 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 187/234
[2024-11-01 11:22:37,401 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 188/234
[2024-11-01 11:22:37,450 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 189/234
[2024-11-01 11:22:37,501 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 190/234
[2024-11-01 11:22:37,550 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 191/234
[2024-11-01 11:22:37,605 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 192/234
[2024-11-01 11:22:37,661 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 193/234
[2024-11-01 11:22:37,716 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 194/234
[2024-11-01 11:22:37,771 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 195/234
[2024-11-01 11:22:37,826 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 196/234
[2024-11-01 11:22:37,882 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 197/234
[2024-11-01 11:22:37,937 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 198/234
[2024-11-01 11:22:37,992 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 199/234
[2024-11-01 11:22:38,047 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 200/234
[2024-11-01 11:22:38,102 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 201/234
[2024-11-01 11:22:38,157 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 202/234
[2024-11-01 11:22:38,319 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 203/234
[2024-11-01 11:22:38,374 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 204/234
[2024-11-01 11:22:38,429 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 205/234
[2024-11-01 11:22:38,484 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 206/234
[2024-11-01 11:22:38,539 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 207/234
[2024-11-01 11:22:38,595 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 208/234
[2024-11-01 11:22:38,650 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 209/234
[2024-11-01 11:22:38,705 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 210/234
[2024-11-01 11:22:38,760 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 211/234
[2024-11-01 11:22:38,815 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 212/234
[2024-11-01 11:22:38,870 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 213/234
[2024-11-01 11:22:38,929 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 214/234
[2024-11-01 11:22:38,988 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 215/234
[2024-11-01 11:22:39,047 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 216/234
[2024-11-01 11:22:39,106 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 217/234
[2024-11-01 11:22:39,166 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 218/234
[2024-11-01 11:22:39,225 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 219/234
[2024-11-01 11:22:39,283 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 220/234
[2024-11-01 11:22:39,342 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 221/234
[2024-11-01 11:22:39,492 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 222/234
[2024-11-01 11:22:39,551 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 223/234
[2024-11-01 11:22:39,610 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 224/234
[2024-11-01 11:22:39,669 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 225/234
[2024-11-01 11:22:39,728 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 226/234
[2024-11-01 11:22:39,787 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 227/234
[2024-11-01 11:22:39,845 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 228/234
[2024-11-01 11:22:39,904 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 229/234
[2024-11-01 11:22:39,962 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 230/234
[2024-11-01 11:22:40,021 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 231/234
[2024-11-01 11:22:40,079 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 232/234
[2024-11-01 11:22:40,142 INFO test.py line 212 537842] Test: 41/68-Area_5-WC_1, Batch: 233/234
[2024-11-01 11:22:40,154 INFO test.py line 327 537842] Test: Area_5-WC_1 [41/68]-719348 Batch 13.227 ms (20.126) ms Memory: 13.8 GB (12.8 GB) Accuracy 0.8264 (0.7921) mIoU 0.6819 (0.7384) 
[2024-11-01 11:22:40,216 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 0/224
[2024-11-01 11:22:40,270 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 1/224
[2024-11-01 11:22:40,324 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 2/224
[2024-11-01 11:22:40,379 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 3/224
[2024-11-01 11:22:40,432 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 4/224
[2024-11-01 11:22:40,486 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 5/224
[2024-11-01 11:22:40,656 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 6/224
[2024-11-01 11:22:40,710 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 7/224
[2024-11-01 11:22:40,764 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 8/224
[2024-11-01 11:22:40,818 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 9/224
[2024-11-01 11:22:40,872 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 10/224
[2024-11-01 11:22:40,927 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 11/224
[2024-11-01 11:22:40,981 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 12/224
[2024-11-01 11:22:41,035 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 13/224
[2024-11-01 11:22:41,090 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 14/224
[2024-11-01 11:22:41,144 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 15/224
[2024-11-01 11:22:41,199 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 16/224
[2024-11-01 11:22:41,253 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 17/224
[2024-11-01 11:22:41,307 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 18/224
[2024-11-01 11:22:41,361 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 19/224
[2024-11-01 11:22:41,416 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 20/224
[2024-11-01 11:22:41,470 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 21/224
[2024-11-01 11:22:41,525 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 22/224
[2024-11-01 11:22:41,579 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 23/224
[2024-11-01 11:22:41,633 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 24/224
[2024-11-01 11:22:41,687 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 25/224
[2024-11-01 11:22:41,822 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 26/224
[2024-11-01 11:22:41,881 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 27/224
[2024-11-01 11:22:41,940 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 28/224
[2024-11-01 11:22:41,999 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 29/224
[2024-11-01 11:22:42,057 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 30/224
[2024-11-01 11:22:42,116 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 31/224
[2024-11-01 11:22:42,175 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 32/224
[2024-11-01 11:22:42,233 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 33/224
[2024-11-01 11:22:42,291 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 34/224
[2024-11-01 11:22:42,350 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 35/224
[2024-11-01 11:22:42,409 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 36/224
[2024-11-01 11:22:42,468 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 37/224
[2024-11-01 11:22:42,528 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 38/224
[2024-11-01 11:22:42,586 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 39/224
[2024-11-01 11:22:42,645 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 40/224
[2024-11-01 11:22:42,703 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 41/224
[2024-11-01 11:22:42,762 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 42/224
[2024-11-01 11:22:42,822 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 43/224
[2024-11-01 11:22:42,987 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 44/224
[2024-11-01 11:22:43,046 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 45/224
[2024-11-01 11:22:43,104 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 46/224
[2024-11-01 11:22:43,165 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 47/224
[2024-11-01 11:22:43,224 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 48/224
[2024-11-01 11:22:43,287 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 49/224
[2024-11-01 11:22:43,350 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 50/224
[2024-11-01 11:22:43,414 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 51/224
[2024-11-01 11:22:43,477 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 52/224
[2024-11-01 11:22:43,541 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 53/224
[2024-11-01 11:22:43,604 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 54/224
[2024-11-01 11:22:43,668 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 55/224
[2024-11-01 11:22:43,732 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 56/224
[2024-11-01 11:22:43,796 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 57/224
[2024-11-01 11:22:43,859 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 58/224
[2024-11-01 11:22:43,922 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 59/224
[2024-11-01 11:22:43,986 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 60/224
[2024-11-01 11:22:44,158 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 61/224
[2024-11-01 11:22:44,221 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 62/224
[2024-11-01 11:22:44,284 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 63/224
[2024-11-01 11:22:44,347 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 64/224
[2024-11-01 11:22:44,413 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 65/224
[2024-11-01 11:22:44,477 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 66/224
[2024-11-01 11:22:44,542 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 67/224
[2024-11-01 11:22:44,605 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 68/224
[2024-11-01 11:22:44,668 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 69/224
[2024-11-01 11:22:44,733 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 70/224
[2024-11-01 11:22:44,802 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 71/224
[2024-11-01 11:22:44,871 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 72/224
[2024-11-01 11:22:44,940 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 73/224
[2024-11-01 11:22:45,009 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 74/224
[2024-11-01 11:22:45,079 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 75/224
[2024-11-01 11:22:45,148 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 76/224
[2024-11-01 11:22:45,219 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 77/224
[2024-11-01 11:22:45,346 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 78/224
[2024-11-01 11:22:45,416 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 79/224
[2024-11-01 11:22:45,487 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 80/224
[2024-11-01 11:22:45,558 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 81/224
[2024-11-01 11:22:45,627 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 82/224
[2024-11-01 11:22:45,697 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 83/224
[2024-11-01 11:22:45,767 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 84/224
[2024-11-01 11:22:45,836 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 85/224
[2024-11-01 11:22:45,906 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 86/224
[2024-11-01 11:22:45,975 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 87/224
[2024-11-01 11:22:46,044 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 88/224
[2024-11-01 11:22:46,114 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 89/224
[2024-11-01 11:22:46,183 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 90/224
[2024-11-01 11:22:46,253 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 91/224
[2024-11-01 11:22:46,327 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 92/224
[2024-11-01 11:22:46,402 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 93/224
[2024-11-01 11:22:46,543 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 94/224
[2024-11-01 11:22:46,618 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 95/224
[2024-11-01 11:22:46,692 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 96/224
[2024-11-01 11:22:46,766 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 97/224
[2024-11-01 11:22:46,840 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 98/224
[2024-11-01 11:22:46,914 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 99/224
[2024-11-01 11:22:46,989 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 100/224
[2024-11-01 11:22:47,063 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 101/224
[2024-11-01 11:22:47,137 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 102/224
[2024-11-01 11:22:47,211 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 103/224
[2024-11-01 11:22:47,287 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 104/224
[2024-11-01 11:22:47,361 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 105/224
[2024-11-01 11:22:47,435 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 106/224
[2024-11-01 11:22:47,509 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 107/224
[2024-11-01 11:22:47,584 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 108/224
[2024-11-01 11:22:47,717 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 109/224
[2024-11-01 11:22:47,792 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 110/224
[2024-11-01 11:22:47,866 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 111/224
[2024-11-01 11:22:47,920 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 112/224
[2024-11-01 11:22:47,974 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 113/224
[2024-11-01 11:22:48,028 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 114/224
[2024-11-01 11:22:48,081 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 115/224
[2024-11-01 11:22:48,135 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 116/224
[2024-11-01 11:22:48,189 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 117/224
[2024-11-01 11:22:48,242 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 118/224
[2024-11-01 11:22:48,306 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 119/224
[2024-11-01 11:22:48,365 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 120/224
[2024-11-01 11:22:48,421 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 121/224
[2024-11-01 11:22:48,477 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 122/224
[2024-11-01 11:22:48,533 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 123/224
[2024-11-01 11:22:48,588 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 124/224
[2024-11-01 11:22:48,644 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 125/224
[2024-11-01 11:22:48,699 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 126/224
[2024-11-01 11:22:48,755 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 127/224
[2024-11-01 11:22:48,908 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 128/224
[2024-11-01 11:22:48,963 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 129/224
[2024-11-01 11:22:49,019 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 130/224
[2024-11-01 11:22:49,074 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 131/224
[2024-11-01 11:22:49,130 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 132/224
[2024-11-01 11:22:49,185 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 133/224
[2024-11-01 11:22:49,240 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 134/224
[2024-11-01 11:22:49,296 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 135/224
[2024-11-01 11:22:49,352 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 136/224
[2024-11-01 11:22:49,407 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 137/224
[2024-11-01 11:22:49,468 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 138/224
[2024-11-01 11:22:49,529 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 139/224
[2024-11-01 11:22:49,590 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 140/224
[2024-11-01 11:22:49,651 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 141/224
[2024-11-01 11:22:49,711 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 142/224
[2024-11-01 11:22:49,771 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 143/224
[2024-11-01 11:22:49,832 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 144/224
[2024-11-01 11:22:49,894 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 145/224
[2024-11-01 11:22:49,956 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 146/224
[2024-11-01 11:22:50,086 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 147/224
[2024-11-01 11:22:50,147 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 148/224
[2024-11-01 11:22:50,790 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 149/224
[2024-11-01 11:22:50,852 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 150/224
[2024-11-01 11:22:51,115 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 151/224
[2024-11-01 11:22:51,266 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 152/224
[2024-11-01 11:22:51,325 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 153/224
[2024-11-01 11:22:51,383 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 154/224
[2024-11-01 11:22:51,441 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 155/224
[2024-11-01 11:22:51,500 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 156/224
[2024-11-01 11:22:51,559 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 157/224
[2024-11-01 11:22:51,617 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 158/224
[2024-11-01 11:22:51,676 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 159/224
[2024-11-01 11:22:51,736 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 160/224
[2024-11-01 11:22:51,799 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 161/224
[2024-11-01 11:22:51,864 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 162/224
[2024-11-01 11:22:51,928 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 163/224
[2024-11-01 11:22:51,992 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 164/224
[2024-11-01 11:22:52,055 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 165/224
[2024-11-01 11:22:52,119 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 166/224
[2024-11-01 11:22:52,182 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 167/224
[2024-11-01 11:22:52,246 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 168/224
[2024-11-01 11:22:52,309 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 169/224
[2024-11-01 11:22:52,483 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 170/224
[2024-11-01 11:22:52,546 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 171/224
[2024-11-01 11:22:52,610 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 172/224
[2024-11-01 11:22:52,674 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 173/224
[2024-11-01 11:22:52,738 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 174/224
[2024-11-01 11:22:52,801 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 175/224
[2024-11-01 11:22:52,865 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 176/224
[2024-11-01 11:22:52,929 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 177/224
[2024-11-01 11:22:52,993 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 178/224
[2024-11-01 11:22:53,058 INFO test.py line 212 537842] Test: 42/68-Area_5-office_35, Batch: 179/224
